database,system,query,method,data_transfer,run,num_query_internal,time
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,True,2,0,461.235
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,True,2,1,1.478
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,True,2,2,0.455
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,True,2,3,0.353
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,True,2,4,0.369
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,True,2,5,0.373
star,postgres,star_sel_10,RM3. Dynamic Subquery,True,0,0,458.745
star,postgres,star_sel_10,RM3. Dynamic Subquery,True,0,1,63.616
star,postgres,star_sel_10,RM3. Dynamic Subquery,True,0,2,29.980
star,postgres,star_sel_10,RM3. Dynamic Subquery,True,0,3,29.450
star,postgres,star_sel_10,RM3. Dynamic Subquery,True,0,4,29.353
star,postgres,star_sel_10,RM3. Dynamic Subquery,True,1,0,464.696
star,postgres,star_sel_10,RM3. Dynamic Subquery,True,1,1,63.877
star,postgres,star_sel_10,RM3. Dynamic Subquery,True,1,2,31.242
star,postgres,star_sel_10,RM3. Dynamic Subquery,True,1,3,31.587
star,postgres,star_sel_10,RM3. Dynamic Subquery,True,1,4,33.139
star,postgres,star_sel_10,RM3. Dynamic Subquery,True,2,0,460.708
star,postgres,star_sel_10,RM3. Dynamic Subquery,True,2,1,61.793
star,postgres,star_sel_10,RM3. Dynamic Subquery,True,2,2,29.914
star,postgres,star_sel_10,RM3. Dynamic Subquery,True,2,3,29.599
star,postgres,star_sel_10,RM3. Dynamic Subquery,True,2,4,29.870
star,postgres,star_sel_10,RM4. Materialized Subquery,True,0,0,433.536
star,postgres,star_sel_10,RM4. Materialized Subquery,True,0,1,4.333
star,postgres,star_sel_10,RM4. Materialized Subquery,True,0,2,0.340
star,postgres,star_sel_10,RM4. Materialized Subquery,True,0,3,0.306
star,postgres,star_sel_10,RM4. Materialized Subquery,True,0,4,0.299
star,postgres,star_sel_10,RM4. Materialized Subquery,True,0,5,0.304
star,postgres,star_sel_10,RM4. Materialized Subquery,True,1,0,434.511
star,postgres,star_sel_10,RM4. Materialized Subquery,True,1,1,4.298
star,postgres,star_sel_10,RM4. Materialized Subquery,True,1,2,0.534
star,postgres,star_sel_10,RM4. Materialized Subquery,True,1,3,0.306
star,postgres,star_sel_10,RM4. Materialized Subquery,True,1,4,0.298
star,postgres,star_sel_10,RM4. Materialized Subquery,True,1,5,0.306
star,postgres,star_sel_10,RM4. Materialized Subquery,True,2,0,432.266
star,postgres,star_sel_10,RM4. Materialized Subquery,True,2,1,4.320
star,postgres,star_sel_10,RM4. Materialized Subquery,True,2,2,0.337
star,postgres,star_sel_10,RM4. Materialized Subquery,True,2,3,0.308
star,postgres,star_sel_10,RM4. Materialized Subquery,True,2,4,0.300
star,postgres,star_sel_10,RM4. Materialized Subquery,True,2,5,0.305
star,postgres,star_sel_10,0. Single Table,True,0,0,444.943
star,postgres,star_sel_10,0. Single Table,True,1,0,449.628
star,postgres,star_sel_10,0. Single Table,True,2,0,448.615
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,True,0,0,518.095
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,True,0,1,484.028
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,True,0,2,472.952
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,True,0,3,469.224
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,True,0,4,469.415
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,True,1,0,516.261
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,True,1,1,478.148
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,True,1,2,472.594
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,True,1,3,466.084
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,True,1,4,470.261
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,True,2,0,514.609
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,True,2,1,479.718
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,True,2,2,469.881
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,True,2,3,467.048
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,True,2,4,473.220
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,True,0,0,567.782
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,True,0,1,17.259
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,True,0,2,5.543
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,True,0,3,4.750
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,True,0,4,4.923
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,True,0,5,5.085
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,True,1,0,573.661
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,True,1,1,17.325
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,True,1,2,5.405
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,True,1,3,4.787
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,True,1,4,5.077
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,True,1,5,5.115
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,True,2,0,557.224
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,True,2,1,17.812
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,True,2,2,5.546
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,True,2,3,4.807
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,True,2,4,5.000
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,True,2,5,5.031
star,postgres,star_sel_20,RM3. Dynamic Subquery,True,0,0,533.009
star,postgres,star_sel_20,RM3. Dynamic Subquery,True,0,1,113.248
star,postgres,star_sel_20,RM3. Dynamic Subquery,True,0,2,30.161
star,postgres,star_sel_20,RM3. Dynamic Subquery,True,0,3,29.791
star,postgres,star_sel_20,RM3. Dynamic Subquery,True,0,4,32.234
star,postgres,star_sel_20,RM3. Dynamic Subquery,True,1,0,529.826
star,postgres,star_sel_20,RM3. Dynamic Subquery,True,1,1,115.187
star,postgres,star_sel_20,RM3. Dynamic Subquery,True,1,2,32.343
star,postgres,star_sel_20,RM3. Dynamic Subquery,True,1,3,31.426
star,postgres,star_sel_20,RM3. Dynamic Subquery,True,1,4,34.077
star,postgres,star_sel_20,RM3. Dynamic Subquery,True,2,0,528.532
star,postgres,star_sel_20,RM3. Dynamic Subquery,True,2,1,111.571
star,postgres,star_sel_20,RM3. Dynamic Subquery,True,2,2,31.524
star,postgres,star_sel_20,RM3. Dynamic Subquery,True,2,3,29.648
star,postgres,star_sel_20,RM3. Dynamic Subquery,True,2,4,29.638
star,postgres,star_sel_20,RM4. Materialized Subquery,True,0,0,499.667
star,postgres,star_sel_20,RM4. Materialized Subquery,True,0,1,62.111
star,postgres,star_sel_20,RM4. Materialized Subquery,True,0,2,2.888
star,postgres,star_sel_20,RM4. Materialized Subquery,True,0,3,2.681
star,postgres,star_sel_20,RM4. Materialized Subquery,True,0,4,2.792
star,postgres,star_sel_20,RM4. Materialized Subquery,True,0,5,2.753
star,postgres,star_sel_20,RM4. Materialized Subquery,True,1,0,504.443
star,postgres,star_sel_20,RM4. Materialized Subquery,True,1,1,61.992
star,postgres,star_sel_20,RM4. Materialized Subquery,True,1,2,3.007
star,postgres,star_sel_20,RM4. Materialized Subquery,True,1,3,2.666
star,postgres,star_sel_20,RM4. Materialized Subquery,True,1,4,2.725
star,postgres,star_sel_20,RM4. Materialized Subquery,True,1,5,2.765
star,postgres,star_sel_20,RM4. Materialized Subquery,True,2,0,495.796
star,postgres,star_sel_20,RM4. Materialized Subquery,True,2,1,62.604
star,postgres,star_sel_20,RM4. Materialized Subquery,True,2,2,2.988
star,postgres,star_sel_20,RM4. Materialized Subquery,True,2,3,2.675
star,postgres,star_sel_20,RM4. Materialized Subquery,True,2,4,2.689
star,postgres,star_sel_20,RM4. Materialized Subquery,True,2,5,2.724
star,postgres,star_sel_20,0. Single Table,True,0,0,538.322
star,postgres,star_sel_20,0. Single Table,True,1,0,532.353
star,postgres,star_sel_20,0. Single Table,True,2,0,537.533
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,True,0,0,668.539
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,True,0,1,560.484
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,True,0,2,555.436
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,True,0,3,554.474
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,True,0,4,552.603
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,True,1,0,669.494
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,True,1,1,562.164
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,True,1,2,555.573
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,True,1,3,542.248
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,True,1,4,543.372
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,True,2,0,666.387
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,True,2,1,563.545
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,True,2,2,556.952
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,True,2,3,551.205
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,True,2,4,541.734
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,True,0,0,1251.304
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,True,0,1,93.673
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,True,0,2,25.719
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,True,0,3,26.292
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,True,0,4,28.367
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,True,0,5,28.817
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,True,1,0,1229.451
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,True,1,1,93.486
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,True,1,2,25.662
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,True,1,3,26.208
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,True,1,4,28.409
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,True,1,5,28.972
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,True,2,0,1148.538
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,True,2,1,93.523
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,True,2,2,25.636
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,True,2,3,26.220
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,True,2,4,28.196
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,True,2,5,28.731
star,postgres,star_sel_30,RM3. Dynamic Subquery,True,0,0,681.288
star,postgres,star_sel_30,RM3. Dynamic Subquery,True,0,1,190.471
star,postgres,star_sel_30,RM3. Dynamic Subquery,True,0,2,31.921
star,postgres,star_sel_30,RM3. Dynamic Subquery,True,0,3,31.506
star,postgres,star_sel_30,RM3. Dynamic Subquery,True,0,4,35.235
star,postgres,star_sel_30,RM3. Dynamic Subquery,True,1,0,676.414
star,postgres,star_sel_30,RM3. Dynamic Subquery,True,1,1,188.940
star,postgres,star_sel_30,RM3. Dynamic Subquery,True,1,2,30.110
star,postgres,star_sel_30,RM3. Dynamic Subquery,True,1,3,29.586
star,postgres,star_sel_30,RM3. Dynamic Subquery,True,1,4,29.386
star,postgres,star_sel_30,RM3. Dynamic Subquery,True,2,0,674.372
star,postgres,star_sel_30,RM3. Dynamic Subquery,True,2,1,188.037
star,postgres,star_sel_30,RM3. Dynamic Subquery,True,2,2,32.074
star,postgres,star_sel_30,RM3. Dynamic Subquery,True,2,3,32.492
star,postgres,star_sel_30,RM3. Dynamic Subquery,True,2,4,31.814
star,postgres,star_sel_30,RM4. Materialized Subquery,True,0,0,712.959
star,postgres,star_sel_30,RM4. Materialized Subquery,True,0,1,370.474
star,postgres,star_sel_30,RM4. Materialized Subquery,True,0,2,13.453
star,postgres,star_sel_30,RM4. Materialized Subquery,True,0,3,12.993
star,postgres,star_sel_30,RM4. Materialized Subquery,True,0,4,13.204
star,postgres,star_sel_30,RM4. Materialized Subquery,True,0,5,13.465
star,postgres,star_sel_30,RM4. Materialized Subquery,True,1,0,610.045
star,postgres,star_sel_30,RM4. Materialized Subquery,True,1,1,380.041
star,postgres,star_sel_30,RM4. Materialized Subquery,True,1,2,13.595
star,postgres,star_sel_30,RM4. Materialized Subquery,True,1,3,13.107
star,postgres,star_sel_30,RM4. Materialized Subquery,True,1,4,13.326
star,postgres,star_sel_30,RM4. Materialized Subquery,True,1,5,13.661
star,postgres,star_sel_30,RM4. Materialized Subquery,True,2,0,746.058
star,postgres,star_sel_30,RM4. Materialized Subquery,True,2,1,370.811
star,postgres,star_sel_30,RM4. Materialized Subquery,True,2,2,13.326
star,postgres,star_sel_30,RM4. Materialized Subquery,True,2,3,13.013
star,postgres,star_sel_30,RM4. Materialized Subquery,True,2,4,13.219
star,postgres,star_sel_30,RM4. Materialized Subquery,True,2,5,13.489
star,postgres,star_sel_30,0. Single Table,True,0,0,700.282
star,postgres,star_sel_30,0. Single Table,True,1,0,703.747
star,postgres,star_sel_30,0. Single Table,True,2,0,709.142
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,True,0,0,959.060
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,True,0,1,683.905
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,True,0,2,669.271
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,True,0,3,655.111
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,True,0,4,649.842
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,True,1,0,957.311
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,True,1,1,682.532
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,True,1,2,670.326
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,True,1,3,656.402
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,True,1,4,653.361
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,True,2,0,962.381
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,True,2,1,683.760
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,True,2,2,671.791
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,True,2,3,656.962
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,True,2,4,655.157
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,True,0,0,2541.076
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,True,0,1,309.973
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,True,0,2,79.920
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,True,0,3,82.403
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,True,0,4,89.073
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,True,0,5,89.796
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,True,1,0,2238.897
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,True,1,1,311.874
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,True,1,2,79.672
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,True,1,3,82.684
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,True,1,4,88.191
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,True,1,5,91.136
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,True,2,0,2338.271
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,True,2,1,311.008
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,True,2,2,80.151
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,True,2,3,82.450
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,True,2,4,88.093
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,True,2,5,90.865
star,postgres,star_sel_40,RM3. Dynamic Subquery,True,0,0,974.746
star,postgres,star_sel_40,RM3. Dynamic Subquery,True,0,1,362.848
star,postgres,star_sel_40,RM3. Dynamic Subquery,True,0,2,35.489
star,postgres,star_sel_40,RM3. Dynamic Subquery,True,0,3,31.114
star,postgres,star_sel_40,RM3. Dynamic Subquery,True,0,4,31.787
star,postgres,star_sel_40,RM3. Dynamic Subquery,True,1,0,967.731
star,postgres,star_sel_40,RM3. Dynamic Subquery,True,1,1,362.946
star,postgres,star_sel_40,RM3. Dynamic Subquery,True,1,2,35.290
star,postgres,star_sel_40,RM3. Dynamic Subquery,True,1,3,29.665
star,postgres,star_sel_40,RM3. Dynamic Subquery,True,1,4,29.503
star,postgres,star_sel_40,RM3. Dynamic Subquery,True,2,0,972.794
star,postgres,star_sel_40,RM3. Dynamic Subquery,True,2,1,364.290
star,postgres,star_sel_40,RM3. Dynamic Subquery,True,2,2,34.745
star,postgres,star_sel_40,RM3. Dynamic Subquery,True,2,3,29.524
star,postgres,star_sel_40,RM3. Dynamic Subquery,True,2,4,30.192
star,postgres,star_sel_40,RM4. Materialized Subquery,True,0,0,1066.400
star,postgres,star_sel_40,RM4. Materialized Subquery,True,0,1,1343.583
star,postgres,star_sel_40,RM4. Materialized Subquery,True,0,2,41.265
star,postgres,star_sel_40,RM4. Materialized Subquery,True,0,3,41.567
star,postgres,star_sel_40,RM4. Materialized Subquery,True,0,4,42.283
star,postgres,star_sel_40,RM4. Materialized Subquery,True,0,5,42.967
star,postgres,star_sel_40,RM4. Materialized Subquery,True,1,0,1103.959
star,postgres,star_sel_40,RM4. Materialized Subquery,True,1,1,1379.090
star,postgres,star_sel_40,RM4. Materialized Subquery,True,1,2,41.214
star,postgres,star_sel_40,RM4. Materialized Subquery,True,1,3,41.609
star,postgres,star_sel_40,RM4. Materialized Subquery,True,1,4,42.057
star,postgres,star_sel_40,RM4. Materialized Subquery,True,1,5,43.160
star,postgres,star_sel_40,RM4. Materialized Subquery,True,2,0,1221.975
star,postgres,star_sel_40,RM4. Materialized Subquery,True,2,1,1340.173
star,postgres,star_sel_40,RM4. Materialized Subquery,True,2,2,41.589
star,postgres,star_sel_40,RM4. Materialized Subquery,True,2,3,41.771
star,postgres,star_sel_40,RM4. Materialized Subquery,True,2,4,42.387
star,postgres,star_sel_40,RM4. Materialized Subquery,True,2,5,43.004
star,postgres,star_sel_40,0. Single Table,True,0,0,932.036
star,postgres,star_sel_40,0. Single Table,True,1,0,924.893
star,postgres,star_sel_40,0. Single Table,True,2,0,924.522
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,True,0,0,1532.325
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,True,0,1,832.236
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,True,0,2,811.427
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,True,0,3,795.996
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,True,0,4,793.811
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,True,1,0,1515.231
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,True,1,1,826.414
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,True,1,2,814.581
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,True,1,3,797.595
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,True,1,4,783.945
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,True,2,0,1525.865
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,True,2,1,828.136
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,True,2,2,814.697
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,True,2,3,792.544
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,True,2,4,788.080
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,True,0,0,5061.728
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,True,0,1,814.559
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,True,0,2,195.349
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,True,0,3,198.542
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,True,0,4,214.384
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,True,0,5,221.162
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,True,1,0,5524.945
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,True,1,1,812.514
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,True,1,2,192.224
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,True,1,3,199.998
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,True,1,4,213.079
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,True,1,5,219.571
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,True,2,0,5280.055
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,True,2,1,816.301
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,True,2,2,194.684
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,True,2,3,199.170
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,True,2,4,214.626
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,True,2,5,222.135
star,postgres,star_sel_50,RM3. Dynamic Subquery,True,0,0,1520.524
star,postgres,star_sel_50,RM3. Dynamic Subquery,True,0,1,13848.036
star,postgres,star_sel_50,RM3. Dynamic Subquery,True,0,2,309.410
star,postgres,star_sel_50,RM3. Dynamic Subquery,True,0,3,17.437
star,postgres,star_sel_50,RM3. Dynamic Subquery,True,0,4,11.549
star,postgres,star_sel_50,RM3. Dynamic Subquery,True,1,0,1554.130
star,postgres,star_sel_50,RM3. Dynamic Subquery,True,1,1,14003.402
star,postgres,star_sel_50,RM3. Dynamic Subquery,True,1,2,312.218
star,postgres,star_sel_50,RM3. Dynamic Subquery,True,1,3,17.610
star,postgres,star_sel_50,RM3. Dynamic Subquery,True,1,4,11.696
star,postgres,star_sel_50,RM3. Dynamic Subquery,True,2,0,1525.637
star,postgres,star_sel_50,RM3. Dynamic Subquery,True,2,1,13818.413
star,postgres,star_sel_50,RM3. Dynamic Subquery,True,2,2,309.376
star,postgres,star_sel_50,RM3. Dynamic Subquery,True,2,3,17.432
star,postgres,star_sel_50,RM3. Dynamic Subquery,True,2,4,11.582
star,postgres,star_sel_50,RM4. Materialized Subquery,True,0,0,2339.926
star,postgres,star_sel_50,RM4. Materialized Subquery,True,0,1,3621.233
star,postgres,star_sel_50,RM4. Materialized Subquery,True,0,2,96.920
star,postgres,star_sel_50,RM4. Materialized Subquery,True,0,3,103.450
star,postgres,star_sel_50,RM4. Materialized Subquery,True,0,4,102.054
star,postgres,star_sel_50,RM4. Materialized Subquery,True,0,5,106.114
star,postgres,star_sel_50,RM4. Materialized Subquery,True,1,0,2295.983
star,postgres,star_sel_50,RM4. Materialized Subquery,True,1,1,3691.631
star,postgres,star_sel_50,RM4. Materialized Subquery,True,1,2,97.608
star,postgres,star_sel_50,RM4. Materialized Subquery,True,1,3,101.506
star,postgres,star_sel_50,RM4. Materialized Subquery,True,1,4,103.496
star,postgres,star_sel_50,RM4. Materialized Subquery,True,1,5,105.312
star,postgres,star_sel_50,RM4. Materialized Subquery,True,2,0,2364.288
star,postgres,star_sel_50,RM4. Materialized Subquery,True,2,1,3615.875
star,postgres,star_sel_50,RM4. Materialized Subquery,True,2,2,102.256
star,postgres,star_sel_50,RM4. Materialized Subquery,True,2,3,103.048
star,postgres,star_sel_50,RM4. Materialized Subquery,True,2,4,105.367
star,postgres,star_sel_50,RM4. Materialized Subquery,True,2,5,106.426
star,postgres,star_sel_50,0. Single Table,True,0,0,1254.914
star,postgres,star_sel_50,0. Single Table,True,1,0,1341.379
star,postgres,star_sel_50,0. Single Table,True,2,0,1340.130
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,True,0,0,4160.309
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,True,0,1,1016.736
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,True,0,2,1014.955
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,True,0,3,983.728
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,True,0,4,980.249
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,True,1,0,4147.798
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,True,1,1,1016.688
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,True,1,2,1012.294
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,True,1,3,983.003
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,True,1,4,1008.507
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,True,2,0,4138.225
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,True,2,1,1020.174
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,True,2,2,1012.179
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,True,2,3,984.410
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,True,2,4,976.891
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,True,0,0,12283.199
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,True,0,1,1712.029
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,True,0,2,401.942
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,True,0,3,414.868
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,True,0,4,445.444
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,True,0,5,464.399
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,True,1,0,17506.091
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,True,1,1,1727.302
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,True,1,2,401.716
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,True,1,3,414.799
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,True,1,4,445.500
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,True,1,5,457.594
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,True,2,0,12416.516
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,True,2,1,1725.702
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,True,2,2,402.968
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,True,2,3,410.947
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,True,2,4,444.160
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,True,2,5,462.218
star,postgres,star_sel_60,RM3. Dynamic Subquery,True,0,0,4174.218
star,postgres,star_sel_60,RM3. Dynamic Subquery,True,0,1,23839.697
star,postgres,star_sel_60,RM3. Dynamic Subquery,True,0,2,489.818
star,postgres,star_sel_60,RM3. Dynamic Subquery,True,0,3,20.711
star,postgres,star_sel_60,RM3. Dynamic Subquery,True,0,4,11.630
