53,32,6.66841,'4dSiE7 S8rcT 1G',93,16,6.47372,'lAPyT8oaXVPdqzZ',13,37,5.47691,'XG4fzuZQMH1NzMV'
53,32,6.66841,'4dSiE7 S8rcT 1G',69,41,1.48324,'s9YDSzK71jiFGyH',85,12,9.03872,'elFM8jsC6TeuBrW'
53,32,6.66841,'4dSiE7 S8rcT 1G',15,25,5.72702,'JUgHMkFgycgcDdy',2,28,7.27169,'IulKXoC3QhD ppB'
53,32,6.66841,'4dSiE7 S8rcT 1G',40,42,9.65717,'bAQggkkcYwlfVBG',68,11,2.48722,'frV9vDWJhGeTjoV'
53,32,6.66841,'4dSiE7 S8rcT 1G',93,16,6.47372,'lAPyT8oaXVPdqzZ',6,37,3.60215,'qaH14AIoU48QuXV'
53,32,6.66841,'4dSiE7 S8rcT 1G',63,49,9.20227,'L8CyspOP5U0kHqD',33,4,5.51594,'i dwXOwuSdgYfp1'
53,32,6.66841,'4dSiE7 S8rcT 1G',63,49,9.20227,'L8CyspOP5U0kHqD',65,4,3.30249,'17DwEdM1z0HwPwb'
53,32,6.66841,'4dSiE7 S8rcT 1G',15,25,5.72702,'JUgHMkFgycgcDdy',19,28,7.42413,'jOxySp6Y89TiAPn'
53,32,6.66841,'4dSiE7 S8rcT 1G',81,13,0.742,'KXui4FlmeB7K4JG',75,40,5.50081,' 1Zn0UPiXiuWc8A'
53,32,6.66841,'4dSiE7 S8rcT 1G',86,27,8.08461,'Ha b n0Q55EYZUR',25,26,6.70335,'w2aGhs9wo7vJcUF'
53,32,6.66841,'4dSiE7 S8rcT 1G',25,2,2.60774,'6kaJUX0fprQz8oe',54,51,2.7963,'LIkOGRObXJ8JyLf'
53,32,6.66841,'4dSiE7 S8rcT 1G',57,36,7.7897,'r1pTggvSD48fHfl',94,17,3.93067,'UBc443FUosKuFsn'
53,32,6.66841,'4dSiE7 S8rcT 1G',69,41,1.48324,'s9YDSzK71jiFGyH',78,12,5.95231,'SukEDwVza22OplA'
53,32,6.66841,'4dSiE7 S8rcT 1G',63,49,9.20227,'L8CyspOP5U0kHqD',76,4,9.82956,'lg TSN1BzrRij6J'
53,32,6.66841,'4dSiE7 S8rcT 1G',93,16,6.47372,'lAPyT8oaXVPdqzZ',30,37,6.71685,'PMk7WqOREMeUprJ'
53,32,6.66841,'4dSiE7 S8rcT 1G',40,42,9.65717,'bAQggkkcYwlfVBG',98,11,0.49031,'aLqmrlxLck6FSXX'
53,32,6.66841,'4dSiE7 S8rcT 1G',63,49,9.20227,'L8CyspOP5U0kHqD',77,4,4.6037,'JQ4PQSjjNEUee4s'
53,32,6.66841,'4dSiE7 S8rcT 1G',74,30,2.66527,'z5D N1yW01Llyr5',52,23,9.84395,'5RNkDyeifYrL9rc'
53,32,6.66841,'4dSiE7 S8rcT 1G',10,22,9.33923,'C0xLv2SCSl6Vcoh',81,31,2.42315,'QbrkHaXMVpwKWzy'
53,32,6.66841,'4dSiE7 S8rcT 1G',44,40,5.96971,'mkV1mzsSmFIHTLr',48,13,5.58631,'fVHgQhxPbXePVwq'
53,32,6.66841,'4dSiE7 S8rcT 1G',48,31,2.97709,' cVzb wOzlWsnKI',32,22,6.45552,'FR04Munt41nzkwN'
53,32,6.66841,'4dSiE7 S8rcT 1G',66,39,1.03949,'hPeD sF64gsX9FG',7,14,4.00778,'8RY1yoyHrD7Kaly'
53,32,6.66841,'4dSiE7 S8rcT 1G',18,28,8.34822,'v9dtaXOdJL3wCpm',47,25,5.17743,'uEFR05V8RmM6kQZ'
53,32,6.66841,'4dSiE7 S8rcT 1G',26,21,7.32772,'WIiL4 8h0EzDAIn',56,32,3.4414,'ZWqmkoh9RUgwcEm'
53,32,6.66841,'4dSiE7 S8rcT 1G',48,31,2.97709,' cVzb wOzlWsnKI',17,22,5.03893,'rUHWejqav1S1ygB'
53,32,6.66841,'4dSiE7 S8rcT 1G',42,43,6.4797,'qK9PKKj8OZLobBm',42,10,2.83267,'3ZLsxkHAprTWJpP'
53,32,6.66841,'4dSiE7 S8rcT 1G',64,28,8.04338,'98EdR1UiAMjTndl',84,25,7.89188,'mDpAYR1p2B2oOX9'
53,32,6.66841,'4dSiE7 S8rcT 1G',18,28,8.34822,'v9dtaXOdJL3wCpm',84,25,7.89188,'mDpAYR1p2B2oOX9'
53,32,6.66841,'4dSiE7 S8rcT 1G',18,28,8.34822,'v9dtaXOdJL3wCpm',91,25,7.57777,'E6 2eUcPZCuXTmu'
53,32,6.66841,'4dSiE7 S8rcT 1G',50,7,9.92486,'2H2Ps0vqekQacn3',67,46,8.8752,'2NHnUKRHxACxdlX'
53,32,6.66841,'4dSiE7 S8rcT 1G',48,31,2.97709,' cVzb wOzlWsnKI',15,22,6.91818,'KzGpmU3amrPZVSy'
53,32,6.66841,'4dSiE7 S8rcT 1G',89,43,8.17386,'TRerG2I9b0QaoLN',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
53,32,6.66841,'4dSiE7 S8rcT 1G',71,42,1.22528,'7D6btfYaW5RcJmm',68,11,2.48722,'frV9vDWJhGeTjoV'
53,32,6.66841,'4dSiE7 S8rcT 1G',89,43,8.17386,'TRerG2I9b0QaoLN',90,10,6.88141,'efmsX1eIMCwARau'
53,32,6.66841,'4dSiE7 S8rcT 1G',94,13,0.07348,' 80jlRreVRURp7p',75,40,5.50081,' 1Zn0UPiXiuWc8A'
53,32,6.66841,'4dSiE7 S8rcT 1G',64,28,8.04338,'98EdR1UiAMjTndl',91,25,7.57777,'E6 2eUcPZCuXTmu'
53,32,6.66841,'4dSiE7 S8rcT 1G',48,31,2.97709,' cVzb wOzlWsnKI',74,22,5.58423,'jvwkqsaGxifphl6'
54,48,5.71923,'k S9pRjruDmf4Sy',88,52,2.64137,'pkdKZmqZY3rDdQX',64,2,1.52149,'9B9RHbAFANaxfXr'
54,48,5.71923,'k S9pRjruDmf4Sy',59,50,5.06611,'nfasFhmRTgMyhYn',65,4,3.30249,'17DwEdM1z0HwPwb'
54,48,5.71923,'k S9pRjruDmf4Sy',25,2,2.60774,'6kaJUX0fprQz8oe',89,52,3.03348,'uzouJLIB mmmlOB'
54,48,5.71923,'k S9pRjruDmf4Sy',32,29,8.38675,'Vw8YwBR eW7bqpF',47,25,5.17743,'uEFR05V8RmM6kQZ'
54,48,5.71923,'k S9pRjruDmf4Sy',35,48,1.69502,'QQJKRSxW7tfmcIA',26,6,1.77992,'PEz5ZcZTYHAtDuC'
54,48,5.71923,'k S9pRjruDmf4Sy',57,36,7.7897,'r1pTggvSD48fHfl',80,18,1.32189,'FkDZFfwIIjepMmu'
54,48,5.71923,'k S9pRjruDmf4Sy',38,37,8.31282,'E1yqITPJaXclkh6',94,17,3.93067,'UBc443FUosKuFsn'
54,48,5.71923,'k S9pRjruDmf4Sy',66,39,1.03949,'hPeD sF64gsX9FG',21,15,3.77198,'ajIkQUsJJUD6mpe'
54,48,5.71923,'k S9pRjruDmf4Sy',69,41,1.48324,'s9YDSzK71jiFGyH',48,13,5.58631,'fVHgQhxPbXePVwq'
54,48,5.71923,'k S9pRjruDmf4Sy',89,43,8.17386,'TRerG2I9b0QaoLN',98,11,0.49031,'aLqmrlxLck6FSXX'
54,48,5.71923,'k S9pRjruDmf4Sy',21,44,9.41586,'qxUaJXvd1Ssy5j8',42,10,2.83267,'3ZLsxkHAprTWJpP'
54,48,5.71923,'k S9pRjruDmf4Sy',36,50,3.32217,'nyUVz29IU7MT89S',77,4,4.6037,'JQ4PQSjjNEUee4s'
54,48,5.71923,'k S9pRjruDmf4Sy',71,42,1.22528,'7D6btfYaW5RcJmm',78,12,5.95231,'SukEDwVza22OplA'
54,48,5.71923,'k S9pRjruDmf4Sy',32,29,8.38675,'Vw8YwBR eW7bqpF',91,25,7.57777,'E6 2eUcPZCuXTmu'
54,48,5.71923,'k S9pRjruDmf4Sy',75,3,7.03453,'WjI70z9iLCDlBeU',54,51,2.7963,'LIkOGRObXJ8JyLf'
54,48,5.71923,'k S9pRjruDmf4Sy',36,50,3.32217,'nyUVz29IU7MT89S',76,4,9.82956,'lg TSN1BzrRij6J'
54,48,5.71923,'k S9pRjruDmf4Sy',42,43,6.4797,'qK9PKKj8OZLobBm',68,11,2.48722,'frV9vDWJhGeTjoV'
54,48,5.71923,'k S9pRjruDmf4Sy',89,43,8.17386,'TRerG2I9b0QaoLN',68,11,2.48722,'frV9vDWJhGeTjoV'
54,48,5.71923,'k S9pRjruDmf4Sy',36,50,3.32217,'nyUVz29IU7MT89S',65,4,3.30249,'17DwEdM1z0HwPwb'
54,48,5.71923,'k S9pRjruDmf4Sy',71,42,1.22528,'7D6btfYaW5RcJmm',85,12,9.03872,'elFM8jsC6TeuBrW'
54,48,5.71923,'k S9pRjruDmf4Sy',19,2,2.40666,'Elcq2PCbivwI O5',89,52,3.03348,'uzouJLIB mmmlOB'
54,48,5.71923,'k S9pRjruDmf4Sy',82,26,9.74398,'Zi6ipSGYieDAFzn',19,28,7.42413,'jOxySp6Y89TiAPn'
54,48,5.71923,'k S9pRjruDmf4Sy',42,43,6.4797,'qK9PKKj8OZLobBm',98,11,0.49031,'aLqmrlxLck6FSXX'
54,48,5.71923,'k S9pRjruDmf4Sy',90,52,7.40945,'v2zgKTfI13BM00P',64,2,1.52149,'9B9RHbAFANaxfXr'
54,48,5.71923,'k S9pRjruDmf4Sy',64,28,8.04338,'98EdR1UiAMjTndl',25,26,6.70335,'w2aGhs9wo7vJcUF'
54,48,5.71923,'k S9pRjruDmf4Sy',93,16,6.47372,'lAPyT8oaXVPdqzZ',86,38,2.36205,'9fzn34zBiRJ4pFY'
54,48,5.71923,'k S9pRjruDmf4Sy',59,50,5.06611,'nfasFhmRTgMyhYn',33,4,5.51594,'i dwXOwuSdgYfp1'
54,48,5.71923,'k S9pRjruDmf4Sy',36,50,3.32217,'nyUVz29IU7MT89S',33,4,5.51594,'i dwXOwuSdgYfp1'
54,48,5.71923,'k S9pRjruDmf4Sy',49,26,8.1353,'yjhlK9Sk8g4zIvZ',2,28,7.27169,'IulKXoC3QhD ppB'
54,48,5.71923,'k S9pRjruDmf4Sy',40,42,9.65717,'bAQggkkcYwlfVBG',78,12,5.95231,'SukEDwVza22OplA'
54,48,5.71923,'k S9pRjruDmf4Sy',67,17,6.37216,'YlDpIS16Y0UcO7I',30,37,6.71685,'PMk7WqOREMeUprJ'
54,48,5.71923,'k S9pRjruDmf4Sy',27,8,7.0717,'AfXmqmeeAiAhR9B',67,46,8.8752,'2NHnUKRHxACxdlX'
54,48,5.71923,'k S9pRjruDmf4Sy',11,17,8.5106,'dMHKcQLuxjvL140',6,37,3.60215,'qaH14AIoU48QuXV'
54,48,5.71923,'k S9pRjruDmf4Sy',59,50,5.06611,'nfasFhmRTgMyhYn',77,4,4.6037,'JQ4PQSjjNEUee4s'
54,48,5.71923,'k S9pRjruDmf4Sy',18,28,8.34822,'v9dtaXOdJL3wCpm',25,26,6.70335,'w2aGhs9wo7vJcUF'
54,48,5.71923,'k S9pRjruDmf4Sy',10,22,9.33923,'C0xLv2SCSl6Vcoh',56,32,3.4414,'ZWqmkoh9RUgwcEm'
54,48,5.71923,'k S9pRjruDmf4Sy',49,26,8.1353,'yjhlK9Sk8g4zIvZ',19,28,7.42413,'jOxySp6Y89TiAPn'
54,48,5.71923,'k S9pRjruDmf4Sy',59,50,5.06611,'nfasFhmRTgMyhYn',76,4,9.82956,'lg TSN1BzrRij6J'
54,48,5.71923,'k S9pRjruDmf4Sy',11,17,8.5106,'dMHKcQLuxjvL140',30,37,6.71685,'PMk7WqOREMeUprJ'
54,48,5.71923,'k S9pRjruDmf4Sy',11,17,8.5106,'dMHKcQLuxjvL140',13,37,5.47691,'XG4fzuZQMH1NzMV'
54,48,5.71923,'k S9pRjruDmf4Sy',55,11,7.30763,'GT3IwvI IhAobtn',50,43,0.76029,'6eW4Q7r5fMu2NMP'
54,48,5.71923,'k S9pRjruDmf4Sy',21,44,9.41586,'qxUaJXvd1Ssy5j8',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
54,48,5.71923,'k S9pRjruDmf4Sy',38,37,8.31282,'E1yqITPJaXclkh6',16,17,4.12745,'svSs2s6nMnSVq9o'
54,48,5.71923,'k S9pRjruDmf4Sy',82,26,9.74398,'Zi6ipSGYieDAFzn',2,28,7.27169,'IulKXoC3QhD ppB'
54,48,5.71923,'k S9pRjruDmf4Sy',2,5,0.45303,'IUdcmgUmK uSV0h',71,49,1.89869,'rwJRZUGpC7LBGMC'
54,48,5.71923,'k S9pRjruDmf4Sy',67,17,6.37216,'YlDpIS16Y0UcO7I',6,37,3.60215,'qaH14AIoU48QuXV'
54,48,5.71923,'k S9pRjruDmf4Sy',92,33,7.48961,'rRYKk81oqQZBxwA',1,21,0.65287,'C7cghbrI evK5zB'
54,48,5.71923,'k S9pRjruDmf4Sy',57,36,7.7897,'r1pTggvSD48fHfl',18,18,0.53065,'DQx9rJDxMiWcmqj'
54,48,5.71923,'k S9pRjruDmf4Sy',21,44,9.41586,'qxUaJXvd1Ssy5j8',90,10,6.88141,'efmsX1eIMCwARau'
54,48,5.71923,'k S9pRjruDmf4Sy',40,42,9.65717,'bAQggkkcYwlfVBG',85,12,9.03872,'elFM8jsC6TeuBrW'
54,48,5.71923,'k S9pRjruDmf4Sy',67,17,6.37216,'YlDpIS16Y0UcO7I',13,37,5.47691,'XG4fzuZQMH1NzMV'
54,48,5.71923,'k S9pRjruDmf4Sy',44,40,5.96971,'mkV1mzsSmFIHTLr',7,14,4.00778,'8RY1yoyHrD7Kaly'
54,48,5.71923,'k S9pRjruDmf4Sy',84,33,4.3974,'Q0jJrGqyavODYg8',1,21,0.65287,'C7cghbrI evK5zB'
54,48,5.71923,'k S9pRjruDmf4Sy',51,11,4.02851,'vr3cek21F9nr1yZ',50,43,0.76029,'6eW4Q7r5fMu2NMP'
54,48,5.71923,'k S9pRjruDmf4Sy',48,31,2.97709,' cVzb wOzlWsnKI',52,23,9.84395,'5RNkDyeifYrL9rc'
54,48,5.71923,'k S9pRjruDmf4Sy',32,29,8.38675,'Vw8YwBR eW7bqpF',84,25,7.89188,'mDpAYR1p2B2oOX9'
55,77,8.01932,'NLPvwqIGnCxCWI5',86,27,8.08461,'Ha b n0Q55EYZUR',19,28,7.42413,'jOxySp6Y89TiAPn'
55,77,8.01932,'NLPvwqIGnCxCWI5',92,33,7.48961,'rRYKk81oqQZBxwA',32,22,6.45552,'FR04Munt41nzkwN'
55,77,8.01932,'NLPvwqIGnCxCWI5',92,33,7.48961,'rRYKk81oqQZBxwA',74,22,5.58423,'jvwkqsaGxifphl6'
55,77,8.01932,'NLPvwqIGnCxCWI5',40,42,9.65717,'bAQggkkcYwlfVBG',48,13,5.58631,'fVHgQhxPbXePVwq'
55,77,8.01932,'NLPvwqIGnCxCWI5',11,17,8.5106,'dMHKcQLuxjvL140',86,38,2.36205,'9fzn34zBiRJ4pFY'
55,77,8.01932,'NLPvwqIGnCxCWI5',74,30,2.66527,'z5D N1yW01Llyr5',84,25,7.89188,'mDpAYR1p2B2oOX9'
55,77,8.01932,'NLPvwqIGnCxCWI5',32,29,8.38675,'Vw8YwBR eW7bqpF',25,26,6.70335,'w2aGhs9wo7vJcUF'
55,77,8.01932,'NLPvwqIGnCxCWI5',86,27,8.08461,'Ha b n0Q55EYZUR',2,28,7.27169,'IulKXoC3QhD ppB'
55,77,8.01932,'NLPvwqIGnCxCWI5',84,33,4.3974,'Q0jJrGqyavODYg8',74,22,5.58423,'jvwkqsaGxifphl6'
55,77,8.01932,'NLPvwqIGnCxCWI5',67,17,6.37216,'YlDpIS16Y0UcO7I',86,38,2.36205,'9fzn34zBiRJ4pFY'
55,77,8.01932,'NLPvwqIGnCxCWI5',84,33,4.3974,'Q0jJrGqyavODYg8',32,22,6.45552,'FR04Munt41nzkwN'
55,77,8.01932,'NLPvwqIGnCxCWI5',74,30,2.66527,'z5D N1yW01Llyr5',47,25,5.17743,'uEFR05V8RmM6kQZ'
55,77,8.01932,'NLPvwqIGnCxCWI5',77,12,3.36561,'U9uboeTsj4mWpzX',50,43,0.76029,'6eW4Q7r5fMu2NMP'
55,77,8.01932,'NLPvwqIGnCxCWI5',69,41,1.48324,'s9YDSzK71jiFGyH',7,14,4.00778,'8RY1yoyHrD7Kaly'
55,77,8.01932,'NLPvwqIGnCxCWI5',21,44,9.41586,'qxUaJXvd1Ssy5j8',98,11,0.49031,'aLqmrlxLck6FSXX'
55,77,8.01932,'NLPvwqIGnCxCWI5',21,44,9.41586,'qxUaJXvd1Ssy5j8',68,11,2.48722,'frV9vDWJhGeTjoV'
55,77,8.01932,'NLPvwqIGnCxCWI5',95,24,1.49929,'w4yylpqtp QaYCs',81,31,2.42315,'QbrkHaXMVpwKWzy'
55,77,8.01932,'NLPvwqIGnCxCWI5',19,2,2.40666,'Elcq2PCbivwI O5',73,53,8.22027,'yDmhu0ENgGOYMpj'
55,77,8.01932,'NLPvwqIGnCxCWI5',42,43,6.4797,'qK9PKKj8OZLobBm',85,12,9.03872,'elFM8jsC6TeuBrW'
55,77,8.01932,'NLPvwqIGnCxCWI5',42,43,6.4797,'qK9PKKj8OZLobBm',78,12,5.95231,'SukEDwVza22OplA'
55,77,8.01932,'NLPvwqIGnCxCWI5',4,6,5.83523,'Knn0JqB7GBTJrZw',71,49,1.89869,'rwJRZUGpC7LBGMC'
55,77,8.01932,'NLPvwqIGnCxCWI5',89,43,8.17386,'TRerG2I9b0QaoLN',78,12,5.95231,'SukEDwVza22OplA'
55,77,8.01932,'NLPvwqIGnCxCWI5',89,43,8.17386,'TRerG2I9b0QaoLN',85,12,9.03872,'elFM8jsC6TeuBrW'
55,77,8.01932,'NLPvwqIGnCxCWI5',74,30,2.66527,'z5D N1yW01Llyr5',91,25,7.57777,'E6 2eUcPZCuXTmu'
55,77,8.01932,'NLPvwqIGnCxCWI5',57,36,7.7897,'r1pTggvSD48fHfl',37,19,1.86906,'WtHOzteeNK0BCkK'
55,77,8.01932,'NLPvwqIGnCxCWI5',84,33,4.3974,'Q0jJrGqyavODYg8',17,22,5.03893,'rUHWejqav1S1ygB'
55,77,8.01932,'NLPvwqIGnCxCWI5',71,42,1.22528,'7D6btfYaW5RcJmm',48,13,5.58631,'fVHgQhxPbXePVwq'
55,77,8.01932,'NLPvwqIGnCxCWI5',84,33,4.3974,'Q0jJrGqyavODYg8',15,22,6.91818,'KzGpmU3amrPZVSy'
55,77,8.01932,'NLPvwqIGnCxCWI5',38,37,8.31282,'E1yqITPJaXclkh6',18,18,0.53065,'DQx9rJDxMiWcmqj'
55,77,8.01932,'NLPvwqIGnCxCWI5',41,53,9.20548,'F0tVVxgVGtcECsB',64,2,1.52149,'9B9RHbAFANaxfXr'
55,77,8.01932,'NLPvwqIGnCxCWI5',63,49,9.20227,'L8CyspOP5U0kHqD',26,6,1.77992,'PEz5ZcZTYHAtDuC'
55,77,8.01932,'NLPvwqIGnCxCWI5',93,16,6.47372,'lAPyT8oaXVPdqzZ',96,39,7.30162,'8SL48AwAffymfNp'
55,77,8.01932,'NLPvwqIGnCxCWI5',14,53,7.01941,'5vy0vqlxhhW5H04',64,2,1.52149,'9B9RHbAFANaxfXr'
55,77,8.01932,'NLPvwqIGnCxCWI5',44,40,5.96971,'mkV1mzsSmFIHTLr',21,15,3.77198,'ajIkQUsJJUD6mpe'
55,77,8.01932,'NLPvwqIGnCxCWI5',38,37,8.31282,'E1yqITPJaXclkh6',80,18,1.32189,'FkDZFfwIIjepMmu'
55,77,8.01932,'NLPvwqIGnCxCWI5',25,2,2.60774,'6kaJUX0fprQz8oe',73,53,8.22027,'yDmhu0ENgGOYMpj'
55,77,8.01932,'NLPvwqIGnCxCWI5',92,33,7.48961,'rRYKk81oqQZBxwA',15,22,6.91818,'KzGpmU3amrPZVSy'
55,77,8.01932,'NLPvwqIGnCxCWI5',92,33,7.48961,'rRYKk81oqQZBxwA',17,22,5.03893,'rUHWejqav1S1ygB'
55,77,8.01932,'NLPvwqIGnCxCWI5',75,3,7.03453,'WjI70z9iLCDlBeU',89,52,3.03348,'uzouJLIB mmmlOB'
56,41,7.47481,'LIh9h50QzeyvVH8',95,24,1.49929,'w4yylpqtp QaYCs',56,32,3.4414,'ZWqmkoh9RUgwcEm'
56,41,7.47481,'LIh9h50QzeyvVH8',15,25,5.72702,'JUgHMkFgycgcDdy',81,31,2.42315,'QbrkHaXMVpwKWzy'
56,41,7.47481,'LIh9h50QzeyvVH8',48,31,2.97709,' cVzb wOzlWsnKI',47,25,5.17743,'uEFR05V8RmM6kQZ'
56,41,7.47481,'LIh9h50QzeyvVH8',84,33,4.3974,'Q0jJrGqyavODYg8',52,23,9.84395,'5RNkDyeifYrL9rc'
56,41,7.47481,'LIh9h50QzeyvVH8',59,50,5.06611,'nfasFhmRTgMyhYn',26,6,1.77992,'PEz5ZcZTYHAtDuC'
56,41,7.47481,'LIh9h50QzeyvVH8',71,42,1.22528,'7D6btfYaW5RcJmm',7,14,4.00778,'8RY1yoyHrD7Kaly'
56,41,7.47481,'LIh9h50QzeyvVH8',88,52,2.64137,'pkdKZmqZY3rDdQX',65,4,3.30249,'17DwEdM1z0HwPwb'
56,41,7.47481,'LIh9h50QzeyvVH8',94,13,0.07348,' 80jlRreVRURp7p',50,43,0.76029,'6eW4Q7r5fMu2NMP'
56,41,7.47481,'LIh9h50QzeyvVH8',42,43,6.4797,'qK9PKKj8OZLobBm',48,13,5.58631,'fVHgQhxPbXePVwq'
56,41,7.47481,'LIh9h50QzeyvVH8',2,5,0.45303,'IUdcmgUmK uSV0h',54,51,2.7963,'LIkOGRObXJ8JyLf'
56,41,7.47481,'LIh9h50QzeyvVH8',38,37,8.31282,'E1yqITPJaXclkh6',37,19,1.86906,'WtHOzteeNK0BCkK'
56,41,7.47481,'LIh9h50QzeyvVH8',64,28,8.04338,'98EdR1UiAMjTndl',19,28,7.42413,'jOxySp6Y89TiAPn'
56,41,7.47481,'LIh9h50QzeyvVH8',70,7,8.30372,'9IzXnokQzBE4bI5',71,49,1.89869,'rwJRZUGpC7LBGMC'
56,41,7.47481,'LIh9h50QzeyvVH8',50,7,9.92486,'2H2Ps0vqekQacn3',71,49,1.89869,'rwJRZUGpC7LBGMC'
56,41,7.47481,'LIh9h50QzeyvVH8',56,19,9.19894,'mbN4IHtWbxPoPlt',30,37,6.71685,'PMk7WqOREMeUprJ'
56,41,7.47481,'LIh9h50QzeyvVH8',21,44,9.41586,'qxUaJXvd1Ssy5j8',78,12,5.95231,'SukEDwVza22OplA'
56,41,7.47481,'LIh9h50QzeyvVH8',92,33,7.48961,'rRYKk81oqQZBxwA',52,23,9.84395,'5RNkDyeifYrL9rc'
56,41,7.47481,'LIh9h50QzeyvVH8',48,31,2.97709,' cVzb wOzlWsnKI',84,25,7.89188,'mDpAYR1p2B2oOX9'
56,41,7.47481,'LIh9h50QzeyvVH8',69,41,1.48324,'s9YDSzK71jiFGyH',21,15,3.77198,'ajIkQUsJJUD6mpe'
56,41,7.47481,'LIh9h50QzeyvVH8',88,52,2.64137,'pkdKZmqZY3rDdQX',33,4,5.51594,'i dwXOwuSdgYfp1'
56,41,7.47481,'LIh9h50QzeyvVH8',35,48,1.69502,'QQJKRSxW7tfmcIA',99,8,7.58442,'1EdH2UaNNDj9hFt'
56,41,7.47481,'LIh9h50QzeyvVH8',56,19,9.19894,'mbN4IHtWbxPoPlt',6,37,3.60215,'qaH14AIoU48QuXV'
56,41,7.47481,'LIh9h50QzeyvVH8',56,19,9.19894,'mbN4IHtWbxPoPlt',13,37,5.47691,'XG4fzuZQMH1NzMV'
56,41,7.47481,'LIh9h50QzeyvVH8',64,28,8.04338,'98EdR1UiAMjTndl',2,28,7.27169,'IulKXoC3QhD ppB'
56,41,7.47481,'LIh9h50QzeyvVH8',40,42,9.65717,'bAQggkkcYwlfVBG',7,14,4.00778,'8RY1yoyHrD7Kaly'
56,41,7.47481,'LIh9h50QzeyvVH8',90,52,7.40945,'v2zgKTfI13BM00P',33,4,5.51594,'i dwXOwuSdgYfp1'
56,41,7.47481,'LIh9h50QzeyvVH8',93,16,6.47372,'lAPyT8oaXVPdqzZ',75,40,5.50081,' 1Zn0UPiXiuWc8A'
56,41,7.47481,'LIh9h50QzeyvVH8',21,44,9.41586,'qxUaJXvd1Ssy5j8',85,12,9.03872,'elFM8jsC6TeuBrW'
56,41,7.47481,'LIh9h50QzeyvVH8',36,50,3.32217,'nyUVz29IU7MT89S',26,6,1.77992,'PEz5ZcZTYHAtDuC'
56,41,7.47481,'LIh9h50QzeyvVH8',18,28,8.34822,'v9dtaXOdJL3wCpm',19,28,7.42413,'jOxySp6Y89TiAPn'
56,41,7.47481,'LIh9h50QzeyvVH8',81,13,0.742,'KXui4FlmeB7K4JG',50,43,0.76029,'6eW4Q7r5fMu2NMP'
56,41,7.47481,'LIh9h50QzeyvVH8',67,17,6.37216,'YlDpIS16Y0UcO7I',96,39,7.30162,'8SL48AwAffymfNp'
56,41,7.47481,'LIh9h50QzeyvVH8',18,28,8.34822,'v9dtaXOdJL3wCpm',2,28,7.27169,'IulKXoC3QhD ppB'
56,41,7.47481,'LIh9h50QzeyvVH8',43,25,4.49575,'bANRsykyhXMHqe8',81,31,2.42315,'QbrkHaXMVpwKWzy'
56,41,7.47481,'LIh9h50QzeyvVH8',90,52,7.40945,'v2zgKTfI13BM00P',65,4,3.30249,'17DwEdM1z0HwPwb'
56,41,7.47481,'LIh9h50QzeyvVH8',66,39,1.03949,'hPeD sF64gsX9FG',16,17,4.12745,'svSs2s6nMnSVq9o'
56,41,7.47481,'LIh9h50QzeyvVH8',48,31,2.97709,' cVzb wOzlWsnKI',91,25,7.57777,'E6 2eUcPZCuXTmu'
56,41,7.47481,'LIh9h50QzeyvVH8',52,54,8.24848,'fURiI1x4wCn0B6J',64,2,1.52149,'9B9RHbAFANaxfXr'
56,41,7.47481,'LIh9h50QzeyvVH8',90,52,7.40945,'v2zgKTfI13BM00P',76,4,9.82956,'lg TSN1BzrRij6J'
56,41,7.47481,'LIh9h50QzeyvVH8',90,52,7.40945,'v2zgKTfI13BM00P',77,4,4.6037,'JQ4PQSjjNEUee4s'
56,41,7.47481,'LIh9h50QzeyvVH8',74,30,2.66527,'z5D N1yW01Llyr5',25,26,6.70335,'w2aGhs9wo7vJcUF'
56,41,7.47481,'LIh9h50QzeyvVH8',11,17,8.5106,'dMHKcQLuxjvL140',96,39,7.30162,'8SL48AwAffymfNp'
56,41,7.47481,'LIh9h50QzeyvVH8',88,52,2.64137,'pkdKZmqZY3rDdQX',77,4,4.6037,'JQ4PQSjjNEUee4s'
56,41,7.47481,'LIh9h50QzeyvVH8',89,43,8.17386,'TRerG2I9b0QaoLN',48,13,5.58631,'fVHgQhxPbXePVwq'
56,41,7.47481,'LIh9h50QzeyvVH8',75,3,7.03453,'WjI70z9iLCDlBeU',73,53,8.22027,'yDmhu0ENgGOYMpj'
56,41,7.47481,'LIh9h50QzeyvVH8',88,52,2.64137,'pkdKZmqZY3rDdQX',76,4,9.82956,'lg TSN1BzrRij6J'
56,41,7.47481,'LIh9h50QzeyvVH8',66,39,1.03949,'hPeD sF64gsX9FG',94,17,3.93067,'UBc443FUosKuFsn'
57,18,7.54151,'OqqZ1jFYQHXvQYo',14,53,7.01941,'5vy0vqlxhhW5H04',65,4,3.30249,'17DwEdM1z0HwPwb'
57,18,7.54151,'OqqZ1jFYQHXvQYo',44,40,5.96971,'mkV1mzsSmFIHTLr',94,17,3.93067,'UBc443FUosKuFsn'
57,18,7.54151,'OqqZ1jFYQHXvQYo',32,29,8.38675,'Vw8YwBR eW7bqpF',2,28,7.27169,'IulKXoC3QhD ppB'
